text,label
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Job Application
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 13-03-2024

Overview:
Candidate profile reviewed for role fit and policy compliance.

Privacy:
This HR file contains personal information and NDA related clauses.

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__job_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement Date: 23-09-2024
Parties: Beta Solutions and Metro Steel Works

NDA Notes:
No disclosure of confidential information without written consent.

Note: Related terms include payment voucher, goods receipt note.
Agreement Scope:
This agreement defines legal obligations and enforceable terms.

Details:
Dispute resolution and jurisdiction clauses are specified.",legal__vendor_contract
"DOCUMENT  CLASSIFICATION  ATSK:  Classfiy  the  document  by  departmcnt  and  document  type.

IFNANCE  DOCUMENT:  Payment  Conf1rmatoin
Depratment:  Finance
Vendor:  GreenLeaf  Services
aDte:  04-07-2026
GSTIN:  13PXVCI5458HZZ7
Note:  Related  terms  includc  non-disclosure  agreement,  resume.
@udit  Notes:",finance__payment_confirmation
"DOCUMNETCLASSIFICATIONTASKClass1fythedocumentbydepartmcntanddocumenttype.

HRDOCUMENT:NdaEmployee
DepartmentHR
Cand1dateN@mcKunalShah
DocumnetDate10-07-2025
Confidentiality
ThisHRfilecontainspersonallnformationandDNArelatedclauses.
Ovevriew
Candidate
profilereviewedofrrolefitandpolicycopmliance.",hr__nda_employee
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Department: Finance
Vendor: Nimbus Technologies
Date: 14-12-2024
Note: Related terms include offer letter, employee onboarding.
GSTIN: 64YZQCS4839POZ5
Details:
Line Item Quantity: 15",finance__purchase_invoice
"DOCUMENT CLASSIIFCATION TASK: Classify the docuemnt by department and document type.

LEGAL DOCUMENT: Contracts
Department: Legal
Argeemetn Date: 14-04-2026
Patries: Beta Solution5 and Cloudline Logistics
Record Details:
Dispute rcsolution and jurisdiction clauses are spccified.",legal__contracts
"DOCUcMNT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  document  type.

OPERATIONS  DCOUMENT:  Shipment  Reoprt
Department:  Opcration5
Location:  Delhi
Reporting  Datc:  03-07-2023

Brlef:
Operations  performncae  @nd  trhoughput  trends  recorded  fro  thi5  period.

Metrics:
Open  incdients:  0
Closed  tasks:  156
Invetonry  vraiacne:  4%

Next  Steps:
Escalations  and  flolow-up  tasks  assigned  to  relevant  teams.",operations__shipment_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Promotion Letter
Department: HR
Candidate Name: Kunal Shah
Document Date: 16-05-2023
Overview:
Candidate profile reviewed for role fit and policy compliance.",hr__promotion_letter
"DOCUMENT  CLASSIFICATOIN  ATSK:  Classify  the  document  by  department  and  
d0cument  
ytpe.

PROCUREMENT  DOCUMNET:  Delviery  Challan
Department:  Procurcrnent
Vendor:  Nimbus  Technologies
Request  Dtea:  17-02-2026
Key  Details:
Material  request,  uqottaion  references  and  delivery  timelines  are  listed.
Terrns:
Payment  milestones,  penalties  and  acceptance  ocnditinos  are  
documented.",procurement__delivery_challan
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and docmuent tycp.

HR DOCUMENT Company Poilcise
Dcpartment HR
Caniddate Name lsha Nair
Ntoe: Reltaed terms include payment receipt, purchase order.
Docmuetn Date: 09-11-2024
Overview
Candidate prfoile rev1ewed for role fit and p0licy c0mpliance.",hr__company_policies
"DOCUMENT  CLASSFIIACTION  TASK:  Clasisfy  teh  document  by  department  and  document  tyep.

HR  DOUCMENT:  Appointrennt  Letter
Department:  HR
Cadnidate  Nmae:  Isha  Nair
Document  Date:  16-01-2024
Rolc  Detalis:
Note:  Reltaed  terms  inclued  gst  filing,  vcndro  invoice.
Offre/appolntment  tersm,  compensation  band  and  rep0rting  maanger  are  included.
NDA  oNtes:
This  HR  file  ocntaisn  personal  informatino  @nd  NDA  erlated  clauses.",hr__appointment_letter
"DOCUMENTCLASSIFICATIONTASK:Classifythe
documentbydepartmentanddocumenttype.

FINANCEDOCMUENT:Payroll
Statement
Department:Finance
Vendor:GreenLcafServices
Date:23-01-2024
GSTIN:72KHBAR6521Y5ZF
Key
Details:
LineItemQu@ntity:19
UnitPirce:INR60,556",finance__payroll_statement
"DOCUMENT CLASSIFICAITON TASK: Classify the document by depratment and docmuent type.

OPERATIONS DOCUMENT: Monthly Report
Note: Related terms 1nclude contrcat clause, salayr payrnent.",operations__monthly_report
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  docmuent  by  deparmtent  and  document  type.

HR  DOCUMENT  Warnlng  eLtter
Departmcnt  HR
Candidate  Name  Rohan  Kulkarni
Document  Date:  10-02-2024

Overview
Candidate  
profile  reviewed  for  role  fit  and  policy  compliance.

Role  Details
Offer/appointment  tersm,  compensation  band  and  reportlng  manager  are  included.",hr__warning_letter
"DCOUMENT CLASSIFIC@T1ON TASK: Classify the d0cument yb department and documcnt type.

PROCUREMENT DOCUMENT: Procurement Requset
Department: Procurement
Vendor: BluReiver lEectronics
Request Date: 20-10-2025
Commcrcial Terms:
Note: Related terms includc payment confirrnation, tax invoice.
Payment milcstones, penalites and acceptance c0nditions are documented.
Key Details:",procurement__procurement_request
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Nda
Department: Legal
Agreement Date: 24-05-2025
Parties: Beta Solutions and Metro Steel Works
Purpose:
This agreement defines legal obligations and enforceable terms.
NDA Notes:",legal__nda
"DOCUMNET CLASSIFICATION TASK: Classify the document by department and odcument typc.

PROCUREMENT DOCUMENT: Delivery Cahllan
Dcparmtent: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 23-01-2023

Logistics:
Shipment and go0ds ecreipt tracking IDs attached fro clo5uer.",procurement__delivery_challan
"DOCUMNET CLAS5IFICATION TASK Classify the document by department and documcnt type.

LEGAL DOCUMENT Suppleir Agreement
Departmnet Legal
Agreement aDte 02-04-2025
Parties Beta Solutions and Metro Steel Works
Confidentialtiy
No disclo5ure of confidential information withuot written consent.
Deatils:",legal__supplier_agreement
"DOCUMENT CLASSlIFCATION TASK: Classify 
the document by department and document type.

FINANCE DOCUMENT: Debit Note
Departmcnt Finance
Vendor: Orion Indusrtial Systems
Date: 27-05-2025
GSTIN 50OAYOU8963BSZN

Key Det@ils:
Line tIem Qunatity: 14
Unit Price INR 
16,561
Total Amount: INR 231,854

Audit Notes:
Tax and accounting entry valid@ted for finance review.",finance__debit_note
"DOCUMcNT CLASSIFICATION TASK: Classify the document by department and document type.

LEG@L DOCUMENT: Privacy P0licy
Department: Legal
Agreement Daet: 26-05-2023
Parties: Beta Solutions and Mctro Setel Works
Purp0se:
This agreement defines legal obllgation5 @nd enforceable terms.",legal__privacy_policy
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Partnership Agreement
Department: Legal
Agreement Date: 16-08-2024
Parties: Beta Solutions and Metro Steel Works
Note: Related terms include delivery challan, purchase order.
Record Details:",legal__partnership_agreement
"DOCUMENT CLASSIFICAITON TASK: Clsasify the docurnent by depatrmetn and document type.

FINANCE DOCUMETN: Financial Report
Note: Related terms include employce onboarding, 
resume.
Department: Finance
Vendor: Orion Industrial Systrens
Date: 26-05-2023
GSTNI: 96ONUKC7899RQZ3
Compliance:",finance__financial_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Offer Letter
Note: Related terms include payment receipt, purchase order.
Department: HR
Candidate Name: Isha Nair
Document Date: 16-03-2024

Overview:
Candidate profile reviewed for role fit and policy compliance.

Privacy:
This HR file contains personal information and NDA related clauses.

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__offer_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Complaint Letter
Note: Related terms include vendor invoice, purchase order.
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 13-07-2023
Employment Details:",hr__complaint_letter
"DOCUMENT  CLASSIFICATION  TASK  Classify  the  documcnt  by  department  and  document  type.

FINANCE  DOCUEMNT:  Salary  Slip
Department  Finance
Vendor  BlueRiver  Eelctr0incs
Dtae:  28-03-2025
GSTIN:  28GJOVQ3061T4ZP

C0mpliance
Tax  and  accounting  entry  v@lidated  for  finance  rcview.",finance__salary_slip
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Contract
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 14-08-2023

Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__contract
"DOCUMENT CLA5SIFICATION TASK: Classify the d0cument by department and docurnent type.

LEGAL D0CUMENT: Non Disclosurc Agreement",legal__non_disclosure_agreement
"ODCUMENTCLASSIFICATIONTASK:Cla5sifythcdocumentbydepartmentnaddocumenttype.

HRDOCUMENT:SalaryListing
Department:HR
C@ndidateNamc:Aaravrnehta
Docucmnt
Date:08-11-2023

Privacy:
ThisHRfilecontainspers0nalinfomrationandNDArelatdeclauses.",hr__salary_listing
"DOCUMENTCLASSIFICATIONTASK:Calssifythedocumentbydepartmentanddocumenttype.

FlNANCEDOCUMENT:SalaryListing
Departmcnt:Fin@nce
Vendor:PrimeOff1ceSupplies
Date:02-04-2023
GSTIN:37KXXNB1721XDZK
RecordDetalls:",finance__salary_listing
"DOCUMETNCLASSIFICATIONTASKCla5sifythedocumentbydepartmentanddocumnettype.

LcGALDOCUMETNNda
Department:Lcgal
AgreementDate:12-07-2025
PartiesAlphaCorpandMetro5teelWroks
NDANotes
Nodisclosureofconfidentialinorfmationwithoutwirttenconsent.",legal__nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Supplier Agreement
Department: Legal
Agreement Date: 11-09-2025
Parties: Metro Steel Works and Beta Solutions
Confidentiality:
No disclosure of confidential information without written consent.
Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__supplier_agreement
"DOCUMENTLCA5SIFICATIONTASKClassifythedocumentbydepartmentanddocumenttype.

OPERTAIONSDOCUMENTReport
DepartmentOperations
Location:Chennai
RcportingDatc:19-03-2025

Foll0w-up
Escalationsandfollow-upt@sksassignedtorelevantte@sm.

Overview
Operationsperformanccandthroughput
terndsrccordedforhtisperiod.

KPIs
Openinc1dents:6
Closedt@sks51
Inventoryvariacne5%",operations__report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Return
Department: Finance
Vendor: Nimbus Technologies
Date: 06-06-2023
GSTIN: 65ETZCL6632S7Z0

Regulatory Notes:
Tax and accounting entry validated for finance review.

Details:
Note: Related terms include offer letter, non-disclosure agreement.
Line Item Quantity: 5
Unit Price: INR 8,040
Total Amount: INR 40,200",finance__tax_return
"D0CUMETNCLASS1FICATIONTASKCl@sslfythedocumentbydepartrnentanddcoumenttype.

FINANCEDOCUMENT:PaymentVuocher
eDpartmentFinance
Vcndor:OrionIndustr1alSystems
Date20-03-2023
GSTIN99XEWXN3759OPZQ",finance__payment_voucher
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Contract
Department: HR
Candidate Name: Neha Verma
Document Date: 07-10-2025

Note: Related terms include payment receipt, vendor invoice.
Brief:
Candidate profile reviewed for role fit and policy compliance.

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__employee_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Reimbursement Claim
Department: Finance
Vendor: Prime Office Supplies
Date: 21-06-2025
GSTIN: 59AZHIZ9379ERZY
Regulatory Notes:
Tax and accounting entry validated for finance review.
Key Details:",finance__reimbursement_claim
"DOCMUENT CLASSIFICATION TASK: Classify the document by department and document tyep.

OPERATIONS DOCUMETN: Projcet Report
Department: Operations
Note: eRlated terrns inlcude vendor payment, s@lary payment.
Location: Pune
Repotring D@te: 18-10-2023
Atcion:
Escalations and flolow-up tasks assigned to relevant teams.",operations__project_report
"DOCUMENTCLASSIFICATIONTASKCalssifythedocumentbydepartmentanddocumenttpye.

FINANCEDOCUMENTBudgetReport
DepartmentF1nance
Vendor:PrimeOfflce5upplies
Datc22-04-2025
GSTIN94ZXOIQ8320ORZC

Det@ils
LineItemQuantity12
UnitPrcieINR61,895
TotalAmount1NR742,740

C0mpllance:
Taxandaccountingentryvalidatedforfinanccreview.",finance__budget_report
"DOCUMENT  CLASSIFICATI0N  TASK:  Classify  thc  document  by  department  and  document  type.

HR  DOCUMENT:  Resume
Department:  HR
Candidate  Namc:  Rohan  Kulkarni
Document  Date:  22-06-2023
Surnmary:
Candidate  profile  reviewed  for  role  fit  and  policy  compliance.
Note:  Related  terms  include  gst  filing,  purchase  order.",hr__resume
"DOCUMENTCLASSIFICATIONTASKClassifythcdocumentybdep@rtmentanddocumenttype.

FINANCEDOCUMENT@uditReport
DepartmentFinance
VendorPrimeOffice5uppiles
Date:12-02-2023
GTSIN:92RVOWP5193UBZI

KeyDetails
LineItemQuantity13
UnitPrice:INR56,845
TotalAmount:INR738,985

Regulat0ryNotes
Taxnadaccountingentryvalidatedforfinancerevicw.",finance__audit_report
"DOCUMENT  CALSSIFICAITON  TASK:  Classify  the  doucment  by  department  and  odcument  type.

HR  
DOCUMENT:  
Leave  Application
Department:  HR
Candidate  Name:  Priya  Iycr
Document  Date:  09-04-2023
Confidentiality:
hTis  HR  file  contains  personal  information  and  NDA  relatde  clauses.",hr__leave_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Procurement Request
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 15-05-2026

Terms:
Payment milestones, penalties and acceptance conditions are documented.

Details:
Material request, quotation references and delivery timelines are listed.",procurement__procurement_request
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Non Disclosure Agreement
Department: Legal
Agreement Date: 18-11-2023
Parties: Metro Steel Works and Orion Ventures
Purpose:",legal__non_disclosure_agreement
"DOCUMENT CLASSIFICTAION TASK: Classify the document by dep@rtment and document ytpe.

LEGAL DOCUMENT: Contr@cts
Department: Leagl
Agreement Date: 25-04-2025
Parties: Delta Services and Alpha Corp
Privacy:
No disclosure of confidential information without written consent.
Record Details:
Dispute resolution and jurisd1ctino clauses are specified.",legal__contracts
"DOCUMENTCLASSIFICATIONTASKClassifyhtedocumcntbydepartmentanddocumenttype.

PROCUREMENTDOCUMENT:SupplierAgreement
DepartmentProcurement
VendorApexTradersPvtLtd
RequestDate:07-07-2026
Note:Relatedterms1ncludepaymetnadvice,invoice.

CommericlaTerms
Paymentimlestones,penalticsadnacceptanceconditionsaredoucmneted.

KcyDetials:
Materialrequest,quotationreferencesanddeliverytimelincs@relisted.",procurement__supplier_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Invoice
Department: Finance
Vendor: Orion Industrial Systems
Date: 23-12-2025
GSTIN: 83XGSJF7514NDZM
Record Details:
Line Item Quantity: 14",finance__tax_invoice
"DCOUMNETCLASSIFICATIONTASK:Classifythedocumentbydepartmnetanddocumetntype.

HRDOCUMENT:EmployeeContract
DepartemntHR
CandidateNameAaravMetha
DocumentDate26-08-2024
Brief",hr__employee_contract
"DOCUMENT  CLASSFIICATION  
TASK:  Classify  the  document  by  department  and  document  type.

PROCUREMENT  DOCUMENT:  C0ntract
Department:  Procurement
Vendor:  GerenLefa  Services
Reqeust  D@tc  22-11-2026

Record  Deatils:
aMterial  erquest,  quotation  references  and  delivery  itmelines  are  
litsed.

Terms:
Payment  milestones,  penalties  and  acceptance  condtiions  are  dcoumneted.",procurement__contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Supply Order
Department: Procurement
Vendor: BlueRiver Electronics
Request Date: 04-09-2024
Key Details:",procurement__supply_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Project Report
Department: Operations
Location: Chennai
Reporting Date: 21-06-2024
Metrics:
Note: Related terms include invoice pending, salary payment.
Open incidents: 6
Closed tasks: 144",operations__project_report
"ODCUEMNTCLASSIFICATIONTASK:Classifythedocmuentbydepartmentanddocuemnttype.

FINANCEDOCUMENT:PayrollReprot",finance__payroll_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Department: Finance
Vendor: Nimbus Technologies
Date: 03-09-2026
GSTIN: 89UEKHB6091LFZQ

Record Details:
Line Item Quantity: 5
Unit Price: INR 61,520
Total Amount: INR 307,600
Note: Related terms include offer letter, non-disclosure agreement.

Audit Notes:
Tax and accounting entry validated for finance review.",finance__purchase_invoice
"DOCUEMNTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

LEGALDOCUMENT:VendorContract
Department:Legal
AgreementDate:07-10-2024
Parties:DeltaServicesandOrioneVntures

RecordDetails:
Disputeresolutionandjurisdictionclausesare5pecified.

Privacy:
Noidsclosureofconfident1alinformationwithoutwrittenconsent.

AgreementScope:
Thisagreementdefineslegaloblig@tionsandneforceableterms.",legal__vendor_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Cv",hr__cv
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Salary Slip
Department: Finance",finance__salary_slip
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Handbook Acknowledgement
Department: HR
Candidate Name: Priya Iyer
Document Date: 21-12-2026

Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.
Note: Related terms include payment receipt, vendor invoice.",hr__employee_handbook_acknowledgement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Payroll Statement
Department: HR
Candidate Name: Aarav Mehta
Document Date: 22-05-2026
Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__payroll_statement
"DOCUMENT CLASSIFICATION TASK: Clas5ify the document by department and document 
type.

LEGAL DOCUMENT: Patent Application
Department Legal
Agreeemnt Date: 14-11-2023
Parties: Cloudline Logistics and Metro Steel Works

NDA Notcs
No disclosure of confidential inf0rmati0n wlthout written consnet.

Detials
Dispute ersolution and jurisdicti0n 
clauses are 
specified.

Sc0pe
This 
agreement defneis legla obligations and efonrceable terms.",legal__patent_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Work Order
Department: Operations
Location: Pune
Reporting Date: 04-01-2026
Note: Related terms include vendor payment, invoice pending.
Action:
Escalations and follow-up tasks assigned to relevant teams.
KPIs:",operations__work_order
"DOCUMETN  CLASSIFICATION  TASK:  Classify  the  
document  by  dep@rtment  
and  document  type.

HR  D0CUMENT:  Employee  Contract
Note:  Related  terms  icnlude  vend0r  1nvoice,  payment  receipt.
Department:  HR
Candidate  Name:  Isha  Nair
Document  Date:  02-01-2023

Appointment  Terms:
Offer/appointment  terms,  c0mpcn5aitno  band  and  reporting  manager  rae  included.

Confidentiality:
This  HR  file  c0ntains  personal  inf0rm@tion  and  NDA  related  clauses.

Sumrnary:
Candidate  profile  reviewed  for  role  fit  and  policy  compliance.",hr__employee_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Supplier Agreement
Department: Procurement
Vendor: Prime Office Supplies
Request Date: 19-08-2025
Record Details:",procurement__supplier_agreement
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbyedpartemntanddcoumcnttype.

FINNACEDOCUMENTAudtiReport
Deaprtment:Finacne
VendorApexTr@dersPvtLtd
Date:
15-04-2024
GSTIN27CQDLN1516EQZ7

AuditoNtes
Taxandaccounitngnetryvalidatedofrfinancereview.

Details
LineIetmQuantity:12
UnitPlrce:
INR38,154
TotalAmount1NR457,848",finance__audit_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Joining Letter
Department: HR
Candidate Name: Neha Verma
Document Date: 01-02-2026
Summary:
Candidate profile reviewed for role fit and policy compliance.
Appointment Terms:",hr__joining_letter
"DOCUMENT CLASSIFICATION TASK: Clsasify the document by departmcnt @nd document type.

OPERATIONS DOCUMENT: Report
Department: Operations
Location: Bengaluru
Reporting Date: 19-02-2025

Netx Steps:
Escalati0ns and follow-up tasks ass1gned to relevant teams.",operations__report
"DOCUMENT  CLASSIFICATOIN  T@SK  Classify  the  document  by  department  and  dcoumnet  type.

FINNACE  DOCUMENT:  Proforma  Invoice
Departmetn  Flnance
Vendor  Nimbus  Technologies
Date:  22-05-2024
GSTIN:  52KFXJZ6439ZAZO
Regulatory  Notes
Tax  and  accounting  entry  val1dated  
for  financc  review.",finance__proforma_invoice
"DOCMUENT CLASSIFICATION TSAK: Classify the document by dep@rtrnent and document type.

RH DOCUMENT Hr Nd@",hr__hr_nda
"DOCUMENT CLASSIFICATION TA5K: Cla5sify the document by departemnt and document type.

HR DOCUMENT: Company Policies
eDpartment: HR",hr__company_policies
"D0UCMENT  CLA5SFIICTAI0N  TASK:  Classify  the  document  by  department  and  document  tpye.

FINANCE  DOCUMENT:  Invoice",finance__invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Nda
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 01-09-2023

Privacy:
This HR file contains personal information and NDA related clauses.",hr__nda
"DOCUMETN  CLAS5IFICATION  TASK:  Cl@5sify  the  document  by  department  
and  document  typc.

HR  DOUCMENT  Pr0file
Department:  HR
Candidate  Name:  Rohan  Kulkarin
Document  Datc:  17-02-2024

NDA  Noets
Thi5  HR  flle  contains  personal  lnformation  and  NDA  relatcd  clauses.

rBief:
Candidate  profile  reviewed  ofr  role  fit  and  policy  comlpinace.",hr__profile
"DOCUMENT  CLASSIFICATION  TASK:  Classiyf  the  document  by  department  and  document  type.

OPERATINSO  DOCUMENT  Shpiment  Reprot",operations__shipment_report
"DOCUMcNT CLASSIFICATINO TASK: Classify the documnet by department and documnet tyep.

HR DOCUMENT: Nda Employee
Department: HR
Candidate Name: Isha Nair
Document Date: 21-01-2026
Brife:",hr__nda_employee
"DOCUEMNT  CLASSIFICATION  TASK:  Classify  thc  document  by  depratment  adn  d0cument  type.

PROCUREMENT  DOCUrnENT:  Contract
Department:  Procurement
Vend0r:  GreenLeaf  Services
Request  Date:  03-03-2024
Terms:
Payment  milestones,  penalties  and  acceptance  conditions  rae  odcumented.
eDtails:
Material  request,  
quotation  references  and  delivery  tirnelines  are  listed.
Note:  Related  terms  include  
tax  nivoice,  payment  advice.",procurement__contract
"DOCUMENT  CLASSIFICATION  TASK  Classify  the  dcoument  by  departmcnt  and  document  type.

HR  DOCUMENT:  Experience  Lctter
Department  HR
Candidate  Name:  Aarav  Mehta
Document  Date:  20-12-2024
Brief:
Cnadidate  profile  reviewed  for  role  fit  and  polciy  compliance.
cmploymcnt  Details",hr__experience_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Delivery Challan
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 18-05-2024
Details:
Material request, quotation references and delivery timelines are listed.
Commercial Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__delivery_challan
"DOCUMENT CLASSIFICATION TASK 
Classify teh document by dep@rtment 
and documcnt type.

OPERATIOSN DOCUMENT Operations Report
Note: 
Related terms include vendor payment, salary payment.",operations__operations_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Contract",hr__employee_contract
